"id","loss"
57219,0
96808,8.5317
90853,1.7924
94977,0
46239,4.9711
85017,0
100456,7.1465
44243,7.7289
84690,14.0912
50840,0
17151,6.9866
45140,11.7107
70133,0
73752,20.4788
32860,4.6669
56355,0
95543,0
36838,0
103515,0
11955,7.1233
64620,0
2961,0
26024,0
68468,0
13443,0
101261,0
54557,3.495
16018,11.9071
93392,0
58774,0
40976,12.3108
62809,8.8688
23981,5.7895
85716,5.3677
21547,7.0542
35909,0
53697,4.4771
7699,4.119
84403,0
39577,0
9788,0
5100,0
61968,13.7059
71019,0
32446,0
31974,0
97627,7.0614
98962,0
2752,0
30131,9.5087
7258,8.8354
59131,14.1592
79961,0
3885,0
29202,15.3411
91285,0
104410,0
18372,0
41665,1.5676
13602,0
80869,0
102847,0
14249,5.8302
91025,10.5178
41989,3.4059
38411,0
91749,0
66251,0
80935,4.0702
9543,0
87500,4.5734
59623,0
18926,8.7238
93624,7.252
2758,0
73739,0
13130,8.8291
92343,0
55174,0
63455,0
74455,18.8475
16898,0
48944,16.1498
77725,6.6042
9179,0
35235,3.9965
69573,4.275
67990,0
64217,0
5446,4.5522
91421,0
67235,0
71657,2.3892
48561,10.0739
18000,16.8176
52187,3.3151
61338,22.6583
63839,0
46073,8.7009
63760,8.0248
59486,0
44294,0
98220,18.4748
47013,0
89324,0
68446,0
42843,0
57598,1.5837
6864,0
96422,0
82845,0
40819,0
59315,8.8575
92692,3.8263
16795,0
60282,0
63512,9.2528
53624,0
5489,0
4750,0
67304,7.5649
10184,0
67654,8.1794
31319,0
24682,6.6757
37314,14.5497
61280,7.0349
9262,0
67314,0
105052,10.6461
41548,0
47167,0
93955,0
60618,11.2454
28126,0
20885,0
50412,0
33106,13.2466
100996,4.8074
4626,0
43131,0
101715,5.6527
33554,4.6138
53071,0
70800,3.6056
39391,10.1494
91073,11.8186
69514,7.4502
9817,5.2457
31769,0
25450,8.9654
88598,14.3652
79986,0
39063,13.669
91794,0
18915,0
15981,14.0966
102542,0
78843,3.8567
95003,0
80101,4.1417
70391,6.9542
19562,0
102927,0
73927,0
70244,1.4354
34492,0
53052,18.435
60657,0
90711,4.6923
104107,0
21462,12.9024
16463,0
97189,0
100083,0
92274,0
76193,0
40605,0
20825,0
18096,0
49877,0
23255,4.5666
91544,12.9705
41182,0
83038,0
93806,3.0934
87368,11.5596
44617,0
55418,8.6698
69967,0
29596,0
84409,0
11180,0
227,0
92071,0
97964,9.8824
11613,0
90785,0
72829,0
22884,1.5698
94306,6.6357
83531,0
99111,6.2701
54264,6.4272
21121,6.6695
78275,0
34194,4.2303
49628,3.2324
34998,0
68465,1.4693
21059,17.6989
99511,0
86094,0
93719,7.7351
93613,7.6434
43558,10.4735
78890,0
59591,0
35115,5.7007
12797,0
26542,7.2943
102404,4.445
81518,2.6113
86502,0
7697,0
4963,4.025
44200,0
34563,12.136
78445,0
102094,0
67243,0
43347,4.6454
104859,0
33603,5.8157
3178,0
15568,6.9236
69706,0
5416,0
103481,0
59839,0
84303,0
66663,6.416
2110,0
69244,0
33090,7.3699
76514,0
11349,0.5404
95714,0
82915,0
78558,5.8773
68069,7.9854
65432,0
66070,0
14250,5.2889
62869,0
85633,7.6925
53294,0
8549,0
76757,4.7606
105384,9.1936
70027,0
81230,3.4517
14978,0
75775,0
73986,8.6117
11436,9.4824
90071,6.6632
64588,3.8173
64897,3.6355
5999,0
47991,0
16057,0
68618,5.7698
66364,0
64034,11.3337
42789,0
32173,5.4738
14378,12.9685
16719,0
50470,6.29
47780,0
63207,0
28601,0
60143,0
38143,5.8757
94559,13.9618
55279,11.134
55744,0
25482,0
81385,7.5807
4965,0
91290,16.0337
48087,14.6094
97806,0
59424,7.6244
6809,16.4407
64146,19.256
55489,0
55598,3.1197
53831,0
12920,0
21582,4.6763
102871,0
51398,0
101743,0
27717,5.7783
30347,4.8568
78553,0
88630,10.7735
79128,0
88820,0
16108,3.374
28898,0
21977,9.1972
82139,5.1535
54881,0
38967,13.4555
97486,0
32142,0
35818,0
53642,0
38035,13.2727
7772,7.7779
8821,0
84137,6.3175
103658,0
47751,3.0847
100515,0
31113,0
71709,0
24039,0
61230,2.7391
6838,0
33145,0
77716,0
59152,2.3135
98120,5.5561
71474,9.4528
89691,0
68934,0
89475,0
48472,8.1453
5371,5.9841
105007,0
41907,3.9308
80894,0
62667,0
70810,0
94955,0
18638,4.1278
10868,6.0733
96705,4.7255
15106,0
43618,8.5232
9792,0
97714,0
5883,12.9189
92315,4.2601
102767,0
10992,0
63132,0
89370,9.1542
82809,0
44250,0
52384,0
27259,7.9757
72039,0
76901,20.4259
35375,6.2713
74848,0
56526,9.4142
11477,0
10354,0
96041,4.8718
61735,0
45048,0
35175,10.7361
66277,0
4433,0
75909,8.8517
63412,0
91804,0
34575,9.7566
8579,4.82
81268,6.5593
20081,5.8658
24093,0
75910,2.3124
84888,8.333
100089,2.8615
69694,3.6836
14981,0
3625,0
47616,5.7812
46531,13.3902
45674,3.2527
76134,0
6468,7.0351
78497,0
38080,0
9876,0
74834,0
54339,7.1357
42819,5.0371
12768,0
78323,6.4671
102616,0
21543,2.7288
44313,11.95
60733,0
68437,9.1467
12181,0
13956,0
61248,0
80530,0
49928,0
46921,6.903
56048,0
32387,8.7839
87954,0
71113,6.4831
13415,7.259
95601,6.4881
24622,15.1469
19479,0
39854,0
30385,0
41259,0
31646,10.1943
47799,0
68023,0
16825,0
82960,4.4951
89860,6.1453
49788,7.4885
58135,2.3083
24027,0
14261,4.9752
60511,0
6837,0
5571,0
45300,6.4445
8558,0
69058,0
11104,0
24793,20.4528
51082,0
18098,0
91096,0
59820,7.764
53290,5.2807
51364,0
85116,0
2008,0
60451,4.4622
17474,3.6102
15431,0
67994,0
94411,2.5686
25853,0
42830,6.8881
90144,0
63069,5.8931
74225,0
58616,4.4446
52004,7.0063
234,0
40077,8.8178
84151,0
46974,0
29642,0
71119,0
18733,0
63265,0
49005,0
55233,8.2197
20174,3.5484
94086,5.7854
22601,6.713
84208,6.1643
100893,0
93687,0
61138,5.6822
82567,16.8066
40390,4.2567
34172,0
92204,5.2255
43785,0
32904,0
77930,7.0085
21167,11.5832
76218,0
97960,9.8973
81674,6.7441
81973,0
37956,6.3782
31725,0
69829,4.7452
88011,4.8436
62941,0
31100,0
71526,13.0092
79143,0
35197,4.3128
67698,0
66660,0
83175,0
89460,0
72328,3.6433
8932,0
8763,7.4301
19825,5.7786
38944,0
29467,0
12040,0
97860,6.9666
13697,0
104428,4.6573
73215,0
1264,0
31128,0
70715,8.3359
1292,4.1376
20806,0
62187,0
39331,6.7625
2676,10.3256
62427,2.6375
82253,0
8154,4.6714
22512,0
85651,0
49849,0
6810,13.2521
1302,0
26463,0
91680,2.1328
39851,11.136
78861,2.9708
5574,0
104671,0
48506,14.0716
26762,0
67789,0
18335,0
52178,19.6157
49786,4.1444
25968,0
49594,0
86501,0
105419,0
46091,0
98627,3.2142
33448,6.1958
90094,0
24832,0
86278,0
61571,6.5298
78517,0
86567,5.0603
99267,0
82015,16.7598
93924,8.088
81212,0
72494,0
46744,0
93066,9.4667
13486,22.0992
74890,5.479
39108,0
20423,12.8077
6313,0
29826,2.4058
70456,3.6726
40558,0
64219,0
20529,0
18451,0
69451,0
2475,0
58386,7.064
43433,0
94045,3.077
59646,4.4697
93032,7.804
104481,0
38178,0
44515,3.7838
93336,7.3753
25667,0
83913,2.2053
87081,0
19832,4.7109
8130,0
102518,0
77151,0
27802,0
78951,7.4259
58876,0
57634,0
88197,4.3788
84769,5.3618
38212,0
36021,0
79782,9.3391
97351,4.8131
89290,0
14712,0
30967,0
90473,0
30623,21.6635
48733,0
91775,4.8928
10285,14.5074
64758,0
101547,4.9509
86164,6.5854
15033,3.4144
56222,7.3447
24665,0
43526,0
30629,0
99252,0
30201,5.6606
42340,13.4356
89956,0
92026,9.5584
73213,0
13616,18.0884
24679,18.3528
80313,0
54734,0
11024,0
60739,0
58692,0
73150,6.9951
77915,13.245
82762,7.4532
94766,10.3388
75352,0
74503,0
37094,5.7591
11070,9.7341
77376,0
32146,0
64547,0
88913,9.4328
35970,0
21926,15.896
51261,0
14965,0
786,8.8597
77732,19.4016
12903,17.3912
90988,0.7583
59444,0
7536,4.9903
97866,12.9635
48661,0
99098,10.4586
8242,0
2938,0
288,0
28654,0
28368,0
9185,0
71229,0
6914,9.0367
92645,2.5816
10033,3.4764
56876,7.6691
46763,7.9532
44519,4.4921
60684,0
40529,16.5255
82846,0
82753,0
77023,0
103479,0
12735,8.8946
34808,29.1381
89348,0
75009,21.5862
14881,3.0833
70455,4.88
93679,0
31407,14.3848
67766,0
12523,5.8002
4385,14.2067
82636,5.2258
9343,0
77322,10.5818
6145,0
8381,0
97139,0
39189,8.3625
86285,31.311
81953,0
86300,0
24505,5.5557
73931,9.3231
17105,4.7535
96090,7.6743
51393,8.1261
56330,0
52855,0
18754,0
75833,3.7391
55164,0
95908,0
4105,5.5439
25821,0
83353,0
87266,0
15756,0
92156,8.3304
18354,4.7745
13506,6.9914
68673,0
54970,0
85762,6.4337
73763,0
84030,0
33507,0
41676,3.8207
73866,10.8534
22131,3.1886
42545,5.9181
48476,0
20772,0
76557,6.7901
103393,3.2181
66561,2.9655
41543,0
92015,7.7168
45632,4.8718
19863,0
53367,4.6756
60011,0
89335,7.1267
4737,0
27120,0
68833,8.91
57429,3.4968
17914,0
72018,0
19061,0
46,0
1595,0
8972,0
88455,4.9405
14045,7.6193
95792,0
48497,7.1622
66958,0
10920,4.4265
11596,18.7886
24133,0
60892,0
68290,2.3705
60930,18.2339
12908,5.722
74230,0
41604,2.3443
75281,0
33230,0
36894,0
50038,0
24993,0
17655,4.2785
72411,2.7817
90892,0
82908,0
38577,0
51025,14.5622
63916,0
84220,0
52480,0
72253,1.3145
79186,4.8824
56268,0
63531,12.4134
2558,0
61855,4.7553
22419,7.3248
82482,7.3819
89229,1.4146
15098,0
92778,2.5132
90974,0
57895,0
98509,0
103154,0
38908,0
84701,12.9833
68989,0
5302,7.0447
8673,0
65874,8.2041
71105,0
46032,3.6939
66170,0
64490,0
100062,0
89923,0
89961,0
54358,0
53091,0
71322,13.1933
8950,16.1878
39150,0
98421,9.7675
84114,0
84732,11.1188
6743,0
29715,4.0249
72174,0
38201,4.1267
38812,0
49511,0
72094,3.5098
35709,0
34993,13.7711
55377,0
81004,9.9678
4081,2.5807
83738,11.5236
37322,6.7488
36350,0
13527,2.015
49614,0
2981,0
83998,0
50781,0
28682,1.9504
96072,0
12113,0
64062,17.2477
48903,0
5132,2.1201
35450,17.8855
73404,0
11161,8.0224
55362,0
105142,3.5195
31925,0
32413,6.0187
91892,0
62508,0
39243,14.2168
36781,10.0664
78193,8.349
49976,0
40519,0
80878,0
39652,0
98754,1.9989
78402,4.904
86976,0
86806,0
61499,0
76452,0
55129,0
8114,0
68321,11.8669
94842,0
97956,0
38470,0
3726,23.8298
51675,0
83542,8.9363
92543,7.5858
51830,0
57114,17.2934
57131,0
101541,0
41502,9.2981
32818,9.3425
87209,0
28307,5.0473
19623,0
51296,0
49074,35.7738
10516,6.902
38385,18.6066
19082,13.5451
91003,3.7414
27220,12.0308
69389,0
9676,7.3679
93587,0
57586,2.8527
47510,0
89689,0
98065,10.4328
25273,0
81532,5.3016
58084,0
21688,6.9451
100877,3.9935
104473,0
4948,0
91659,3.8033
37402,0
63163,8.8383
93170,10.4283
72787,0
56176,0
37682,0
2190,0
33608,3.1836
15490,3.5237
46983,0
33178,8.6475
12415,0
45628,3.7942
73480,0
80024,0
8280,7.8783
28098,6.6857
39137,18.9164
62904,0
87557,7.6463
4749,0
69129,0
76475,0
100173,3.4669
51528,0
38239,0
35543,0
21946,1.8898
6595,0
101655,0
37490,5.0281
26359,0
94321,9.948
53889,0
75787,9.2669
102700,0
97229,7.6796
36707,0
54787,0
31109,0
64261,0
25815,0
24528,11.2564
53111,5.9232
31621,5.0456
23540,0
7895,0
28550,9.9593
83609,0
92980,0
91031,3.2523
15632,0
32161,12.6028
23029,6.9846
55059,0
47325,0.7509
64752,6.0327
4435,0
19287,0
61851,0
48251,3.2484
85756,23.057
91259,3.4134
98902,0
48925,4.5901
63441,0
68464,3.3084
22000,10.9754
37351,0
76113,0
101259,0
80941,3.8455
14878,0
33387,0
74709,0
67852,0
90406,0
95689,5.4397
902,0
20373,0
86932,2.7694
69084,7.0886
24703,0
102397,5.194
52403,0
69779,0
99109,0
17712,4.7198
85079,0
43288,0
50580,7.1576
29240,11.3682
49533,19.3339
11049,11.6953
45307,0
89356,0
20464,0
49070,0
65549,2.3756
29913,0
47158,0
30188,0
90049,0
2081,3.6087
31105,3.1128
52467,5.296
100717,7.6766
88589,5.5677
49092,0
10993,13.6864
35538,0
90062,4.9852
36500,15.4332
74074,0
48838,5.2146
84065,2.3614
77979,0
64725,14.1628
86216,0
58096,0
75235,0
9740,0
73169,0
39096,11.2213
70632,0
16523,4.567
12511,8.4795
56338,0
25659,5.714
42278,0
24702,0
54577,4.9232
22059,0
77008,0
3905,0
47155,8.46
44182,0
104602,3.9514
69467,0
25777,10.8512
104247,10.3483
86956,0
27211,0
8214,7.8844
58350,0
3689,6.1769
6634,0
36313,0
93133,21.5987
18237,7.3154
2876,6.0949
24578,3.3866
68204,12.9596
24469,0
65583,0
5898,13.3993
11274,5.2189
40030,0
84851,0
50380,0
33490,4.5513
68706,14.0861
77832,9.3886
50163,0
55583,0
11503,16.0182
62876,0
99756,19.7747
4596,15.5473
33236,0
25362,0
88799,0
47466,0
68030,5.2372
49806,0
75463,13.9963
80829,0
65043,0
88459,0
93255,0
47748,5.8979
27263,4.3033
64589,6.4608
75368,0
11572,0
17170,0
60211,0
93558,10.3093
18721,0
46403,12.3341
36202,11.7607
33266,10.2657
61135,0
48870,0
20113,0
500,0
86538,0
42518,4.3194
30791,11.1885
763,0
31007,0
1881,24.9455
67563,0
5671,3.4713
55841,12.7582
105392,0
33017,0
91756,6.7718
74680,8.8069
73651,3.5151
25389,0
92326,0
7042,0
49451,11.1519
75666,0
103663,0
79636,0
59600,0
76929,0
80152,0
46636,7.8074
44256,0
37696,3.8815
97015,0
68285,6.9338
93848,0
55314,0
85279,10.5099
103641,6.3082
8617,3.6131
22188,0
44218,3.3869
64059,8.1181
55871,0
103833,0
82400,4.1406
44014,0
4231,0
87100,0
19025,9.0509
27186,6.2713
65793,7.9389
53375,5.6953
9161,20.7556
65883,0
91315,3.2407
96739,0
90595,1.7302
20108,22.5785
95652,4.2645
61111,0
31310,0
22723,0
84330,0
64283,5.6054
1806,0
62454,0
18765,0
101410,0
37282,7.1675
44594,6.7661
15254,3.492
38284,14.6314
55206,0
73778,0
100236,6.3545
29779,0
28308,0
70694,0
81414,0
25130,15.1899
10610,0
49431,0
15565,9.9517
71841,0
29651,10.3823
97524,0
67286,3.8697
66492,0
24690,0
3874,6.221
2913,1.8315
41671,0
14252,0
25076,0
9919,12.2003
7666,0
49980,0
24808,6.7162
48245,0
90644,8.0386
56187,15.6081
93194,0
8900,0
33514,2.906
47532,13.9456
87573,0
98562,7.4196
92777,1.6959
34110,20.6722
30523,0
73920,8.64
71275,0
29729,0
90233,0
71859,3.4903
61411,0
50191,0
25825,0
90968,0
65375,4.502
3331,0
15308,0
73100,11.713
90135,0
1887,5.3451
100353,0
52012,7.04
47213,3.1414
100756,5.8246
104533,6.0011
74763,6.5742
2792,0
38430,10.6419
22428,0
102201,0
95669,9.319
18800,4.4108
29370,11.5509
19547,0
84174,7.0687
84928,0
12691,5.8139
100713,9.3934
87146,0
83801,0
76200,0
65652,0
38965,6.7339
12052,0
86609,5.2181
72717,0
52390,0
91498,6.2019
8324,6.5165
2646,4.9287
71835,0
98526,0
101089,0
41043,7.761
94215,2.8122
105299,0
27250,0
29177,12.6003
57806,0
97353,7.4897
38259,0
100402,0
25541,0
23288,4.6281
88492,0
49890,3.8976
87542,23.3011
97390,6.1084
26353,0
38499,0
10164,4.9186
36369,0
42798,0
37150,1.8475
47003,4.9736
27402,0
66002,0
85495,6.008
64733,4.7698
78289,6.3847
104505,0
101481,0
13128,0
72424,0
4711,0
91292,0
81920,0
91294,2.7731
49072,0
7424,11.83
51187,22.0352
34529,0
72063,10.1271
13969,3.6971
84771,5.2816
102111,5.6323
55772,0
157,0
88907,6.8121
80960,2.0412
54218,8.1694
23238,0
96224,0
86267,0
58825,0
87824,9.3643
52293,0
20377,2.6973
99930,6.8167
23030,0
33296,0
98687,0
45163,18.9259
33263,0
92641,6.8545
3750,0
104957,0
56833,20.4654
51139,7.7287
29594,4.2545
71039,0
48671,0
70299,16.048
11509,0
52230,0
72151,10.1277
20071,4.5193
14652,0
105059,2.7571
90098,0
100413,4.3214
25380,20.071
226,0
92923,2.7691
75086,0
47005,0
10099,0
95676,0
65322,0
35372,0
81504,0
89048,0
92134,10.1232
95787,8.3823
20557,8.131
22709,0
77202,3.1836
86692,0
88375,4.013
85424,0
82409,15.9474
66527,0
84037,0
905,4.725
47788,0
36665,18.4465
26717,0
17182,4.5164
59868,6.1465
55622,17.7124
25271,0
5039,9.0101
102171,0
45267,7.4354
44360,7.4043
51903,0
41143,0
45839,7.3774
34948,0
88692,5.142
51154,0
3136,0
43639,11.9154
104798,0
49097,7.277
20419,0
98250,15.5904
34013,11.3089
32120,0
103591,0
81909,3.5807
7210,0
22032,3.6994
58909,0
19022,0
4805,12.1972
94104,0
68987,0
87927,0
276,0
2759,11.9002
43699,0
94400,6.8196
40146,0
1783,16.0721
33225,7.3673
29002,0
90364,19.0597
25579,15.9584
23233,0
18647,7.0261
82310,13.8201
42123,0
50987,0
71938,1.7718
103295,14.4678
20026,9.1469
70011,0
101384,12.0551
83373,11.2288
20247,0
64170,0
23506,0
72748,0
80875,0
33140,0
1478,0
15187,0
34023,12.0192
75195,0
68000,0
98036,10.1224
23142,5.9711
54176,25.4912
41537,0
14268,0
50184,0
10967,0
57576,0
2794,0
13763,0
44724,0
54257,0
88962,0
4520,4.1567
10249,2.9833
90080,0
69919,4.3857
75839,0
94342,7.4924
66242,6.576
32297,7.3904
66482,3.362
826,2.9171
84089,0
97342,0
84510,0
2082,0
57766,0
58941,0
31463,6.1311
55808,0
32270,4.0492
48736,1.3203
64285,0
41524,0
32047,0
62294,0
20347,3.685
246,6.0829
20271,8.2702
39911,4.6629
102319,10.8689
27042,0
52450,8.832
86051,10.5381
92789,4.2007
78541,10.0411
22251,10.2155
16935,5.4732
63309,0
102540,7.7493
78718,0
30875,4.0462
1222,8.7959
13340,3.4927
79005,0
84758,9.4301
38196,9.1252
12006,0
14107,0
52509,0
25300,10.1778
95167,6.6176
71712,0
34084,0
24436,0
86518,0
52885,0
44035,1.7764
67603,0
45130,7.1281
52838,6.0535
99324,13.9893
51347,0
51170,0
98535,12.9136
93475,21.0981
39309,2.6069
35871,12.1798
102860,0
80584,0
101797,0
35788,0
71838,0
69857,13.4409
29280,6.9658
91255,3.1942
11397,0
99641,0
65491,4.9108
75864,0
64656,23.5286
85514,0
52249,0
45451,0
42029,0
39041,7.1291
25574,2.4364
30159,5.2248
14950,2.8828
39958,11.7809
1933,0
18044,0
10339,0
89955,0
79252,0
32957,0
72780,0
13384,0
2168,0
76485,13.7821
98908,6.8107
4085,0
35060,11.1859
58044,3.9337
667,0
3037,5.151
100444,0
41737,0
28010,3.1347
29457,0
19976,4.4289
69621,3.8398
56540,0
93773,10.0983
84597,0
94940,0
76091,0
91796,0
9810,15.382
83183,0
77627,8.6581
100118,6.5914
82082,0
75903,9.6423
49430,0
90016,9.3339
5777,3.5911
86539,6.9802
25158,21.4932
51497,2.4289
24823,3.3609
58046,4.8936
18863,3.8124
26729,0
91417,0
64112,0
56139,15.1084
94858,4.0888
21381,2.0233
11082,4.5703
17128,0
72749,0
45473,0
40371,7.3148
43611,12.5202
96139,0
82661,0
45829,5.8663
21834,0
45177,4.6388
25072,9.3924
57013,20.1956
100071,0
2386,0
9846,0
77406,5.4129
100901,0
88578,0
54476,0
32924,8.5807
34118,0
13241,11.4236
12220,0
40722,0
3283,0
98770,0
82848,1.9961
61862,7.6638
81336,7.8164
88743,0
17465,17.6872
60700,0
29846,0
65193,0
30191,13.1183
93570,0
31969,0
52506,0
14433,10.2246
97807,0
54526,1.1647
21844,0
43736,0
19629,0
77763,0
56060,0
65448,18.416
25070,7.6023
21940,0
71721,0
84506,13.7751
96491,0
45787,0
80081,12.4862
8516,6.2744
1190,22.8612
11495,0
34768,0
73248,0
8622,0
66719,0
64807,4.2178
92099,0
8287,0
48683,0
37228,19.0648
92794,0
18001,0
94330,4.5531
74175,0
36251,0
102543,0
5238,0
42738,0
67752,16.781
83378,6.5015
61821,0
42989,12.0259
78937,3.3089
93449,0
69542,9.0984
15910,4.0142
66946,0
93044,0
65596,0
22115,4.7891
11386,0
62154,0
20974,0
79828,0
99487,9.9067
34095,0
55590,3.5433
91444,4.6008
38800,0
3652,0
21111,4.6646
15691,0
165,12.9942
88043,0
92014,0
87067,0
1873,0
54772,0
94510,4.7986
2095,0
52121,0
32219,9.6392
61953,3.6902
98269,0
74701,2.8226
52781,8.1259
11175,3.5806
33351,4.1393
49107,10.4488
59073,3.8654
10499,0
85068,6.0305
72053,0
102376,4.8922
3135,0
79563,5.8664
84994,0
51726,0
4702,0
65987,0
43862,0
36361,0
102757,3.4258
94900,0
90274,0
64401,0
76932,0
102238,0
27626,6.8702
61966,0
46905,5.5423
46971,0
47278,14.0782
98857,0
65463,0
49726,0
58195,8.5385
85282,0
21217,0
53917,1.4203
20674,3.5649
48710,7.2438
3310,0
42186,11.9076
28421,0
24249,2.6832
104938,0
41585,4.1441
104787,14.7434
82876,0
47104,2.2179
100760,0
98810,0
57898,9.3679
9156,12.7884
99571,0
34493,6.9421
50212,0
40270,8.6065
20565,10.2848
30954,4.8833
22807,0
40348,0
91714,11.8162
46644,0
19917,0
41990,15.2061
89469,0
42287,0
64421,0
100924,0
95297,0
16840,8.1868
27970,15.9445
102619,0
16051,13.4854
84351,0
89899,0
74114,0
77279,0
40206,0
55110,17.2198
5951,0
54267,11.0295
84859,8.0695
2015,0
52438,0
90309,4.7142
43683,0
97746,7.0324
55244,0
13922,11.7677
104331,0
3078,9.8565
61254,2.1311
35775,0
104652,0
34106,0
101801,20.4774
62820,2.6163
80302,0
100931,2.5473
79810,8.2366
29855,5.7719
20109,11.319
31733,10.171
9723,0
15474,24.5693
35,0
27729,14.5973
84935,5.9126
661,0
2352,5.332
29737,5.9974
91193,6.4885
11846,5.4029
73426,0
19406,3.0923
57754,0
79179,0
9463,0
78288,4.4805
52224,5.7316
19631,0
18902,10.1564
90121,0
38039,18.7003
66716,4.2725
13544,0
51695,0
39282,7.0354
11429,0
40920,0
35236,0
56383,0
50056,2.3493
11656,0
27851,0
75248,0
88269,0
503,0
50761,4.8818
61894,0
9590,0
26441,0
43335,0
99280,0
99542,0
49811,0
85207,21.0764
66615,0
69440,0
95925,8.233
55638,12.3217
17085,0
56164,5.1397
2264,9.0589
7812,0
3106,0
41994,0
22458,3.3353
69203,0
28807,8.9091
74064,7.8695
94590,6.5594
85612,0
41634,5.7225
36861,0
18329,0
67896,0
96972,9.3133
94774,8.8949
56930,7.8321
27698,13.0483
25464,0
16457,4.5435
88713,10.9998
1528,1.5916
36216,6.7016
82583,0
91853,0
25719,6.6657
11063,0
60531,0
50633,0
5214,10.3516
13639,8.9911
66651,3.1884
43349,0
36574,0
5799,8.1386
40425,0
39791,7.8286
70522,5.4421
52935,0
74825,0
87293,0
91144,0
72831,8.4254
26297,0
100632,9.9894
75884,5.9956
99605,3.4289
96475,5.0468
21680,7.4568
59689,0
83260,0
94752,0
30699,5.6031
16550,11.4352
88794,4.1845
82168,0
42993,0
29375,11.836
51892,0
45676,0
41729,3.9659
93766,0
21157,20.4338
51558,0
66321,3.8093
96358,0
24069,12.0038
26500,0
86790,0
45880,0
14492,0
39211,5.1241
52927,0
29337,0
88643,0
38190,0
90187,0
18471,0
30874,19.071
39817,4.5621
20894,0
45883,10.9989
72376,0
68461,4.5033
95904,0
84438,0
7711,0
84435,0
10589,0
29058,0
75311,4.5931
25340,0
104752,0
40821,0
100781,0
87543,18.4827
8250,10.6648
104714,2.2312
44307,0
43491,6.7494
88857,0
13630,7.6551
18470,4.3013
73865,6.0146
11073,10.7102
94770,0
47747,0
64960,2.9838
72925,5.7108
69420,4.2664
4065,0
37920,0
34560,0
7462,0
56533,0
33777,0
100373,0
17949,2.0739
64579,0
97518,0
70594,4.6759
6213,0
65443,0
102727,6.9495
83521,13.1991
58038,0
3982,0
65004,6.4666
61468,2.9362
58334,7.1259
70830,3.6595
1253,0
103508,11.6768
100595,0
65188,0
62250,0
509,0
24890,8.1237
76129,0
104435,0
89294,0
76025,7.6258
25610,0
67436,3.453
7187,7.3174
64142,0
85688,0
50320,12.6331
3069,8.4507
29813,0
102090,0
19193,5.3859
26557,0
64562,2.4938
18710,0
97422,14.8689
60616,16.8746
40937,0
20490,16.491
38993,9.9514
62381,0
73379,0
91030,5.0319
87535,0
33918,6.6454
99554,5.6228
71855,0
16325,8.4102
15697,5.7427
100784,0
30269,2.8597
24071,6.3448
32507,0
52947,2.2733
51179,0
96170,10.9824
92614,0
76999,0
19298,0
53585,6.319
91495,3.4265
12925,9.5564
31780,20.5438
37401,0
22971,0
35653,0
70033,0
5184,0
48275,8.3261
97039,0
93024,0
17692,7.7039
2930,10.282
57585,6.0626
56436,0
67079,0
38354,0
36317,0
60199,7.085
1992,0
45502,4.3676
49424,0
101844,7.7905
103840,0
13113,7.8703
19900,0
86891,0
9865,15.3055
19895,0
54311,0
46262,5.5877
88858,0
76008,0
31731,0
3985,0
49202,0
22906,0
43242,4.7097
4154,18.2133
53077,6.6737
84457,0
58214,0
102780,6.0662
19472,5.706
17794,14.1323
33646,3.8792
19214,0
20950,0
25041,6.4018
18785,1.586
44713,11.819
32292,13.9382
19058,0
70505,2.541
69794,8.429
97586,2.1535
74483,5.3443
45407,0
13790,0
30429,7.1882
97061,0
7649,5.593
99114,5.1037
104214,0
32209,4.0358
75254,0
60169,0
90942,9.1001
36271,0
103984,6.8014
23176,0
20379,4.6862
62862,0
63567,2.9673
85763,18.6481
99724,0
3040,12.1311
84350,0
8405,0
19240,2.7555
67128,2.0703
41987,0
68502,0
14087,0
90875,0
68737,0
97686,2.2429
51723,3.1402
13981,2.9556
97672,2.4986
57928,0
51832,12.0443
63893,0
76776,0
74450,0
84045,0
104421,0
13339,8.177
28941,7.2129
46436,0
41866,0
94781,6.9221
32423,4.8397
66523,0
68876,8.1657
90749,0
74426,0
12520,6.5793
46362,0
72711,0
35056,0
20126,14.2098
72914,11.8485
104873,8.1738
17234,4.3743
32515,0
54248,6.4414
24089,0
60834,0
31272,0
100851,0
1737,0
11810,7.9087
32439,2.6428
61622,0
34763,7.9195
101866,0
9038,4.8123
81208,0
39612,8.7193
3977,4.2007
64677,0
90837,0
81711,0
80806,0
78001,4.0947
58840,0
102014,0
90564,1.9069
11119,0
6925,0
43870,0
81887,15.734
35569,0
45036,11.4161
36435,14.7602
61945,1.817
60087,6.2702
20956,0
62019,5.0023
49738,4.1467
30908,0
7692,14.9452
88667,4.4227
84416,4.3052
11575,17.3799
71447,11.2009
12782,0
27513,11.2709
54679,6.6824
26991,0
44667,6.9902
48473,0
61441,0
100420,0
96089,0
66118,0
36872,0
62178,0
30552,0
20899,0
85594,3.5732
80072,19.36
14489,13.3503
62444,0
5608,0
59089,0
98026,6.9002
1880,0
12680,9.008
73502,6.1513
49345,0
21965,0
37818,22.395
48004,0
83140,0
60039,9.2693
70853,0
74173,5.0805
67365,7.3381
18581,11.949
92562,17.0542
102952,0
42120,0
54171,0
38127,9.0834
47820,0
17588,0
87883,6.4683
30279,13.5085
20968,0
47,25.9461
